num_ranks,grid_size,num_particles,timer,run,time_s
8,512,671088640,scatterTimerNUFFT1,0,0.823043986
8,512,671088640,scatterTimerNUFFT1,1,0.839451710
8,512,671088640,scatterTimerNUFFT1,2,0.843537370
8,512,671088640,scatterTimerNUFFT1,3,0.828028492
8,512,671088640,scatterTimerNUFFT1,4,0.838584802
8,512,671088640,scatterTimerNUFFT1,5,0.839291271
8,512,671088640,scatterTimerNUFFT1,6,0.840625577
8,512,671088640,scatterTimerNUFFT1,7,0.856229928
8,512,671088640,scatterTimerNUFFT1,8,0.827129092
8,512,671088640,scatterTimerNUFFT1,9,0.844935479
8,512,671088640,scatterTimerNUFFT1,10,0.833350888
8,512,671088640,scatterTimerNUFFT1,11,0.833038584
8,512,671088640,scatterTimerNUFFT1,12,0.854248023
8,512,671088640,accumulateHaloNUFFT1,0,0.283329699
8,512,671088640,accumulateHaloNUFFT1,1,0.051398055
8,512,671088640,accumulateHaloNUFFT1,2,0.013648809
8,512,671088640,accumulateHaloNUFFT1,3,0.019159045
8,512,671088640,accumulateHaloNUFFT1,4,0.021314992
8,512,671088640,accumulateHaloNUFFT1,5,0.006958175
8,512,671088640,accumulateHaloNUFFT1,6,0.007167218
8,512,671088640,accumulateHaloNUFFT1,7,0.006997506
8,512,671088640,accumulateHaloNUFFT1,8,0.026961300
8,512,671088640,accumulateHaloNUFFT1,9,0.007204728
8,512,671088640,accumulateHaloNUFFT1,10,0.008963950
8,512,671088640,accumulateHaloNUFFT1,11,0.018762910
8,512,671088640,accumulateHaloNUFFT1,12,0.006898824
8,512,671088640,FFTNUFFT1,0,8.732392517
8,512,671088640,FFTNUFFT1,1,2.085452310
8,512,671088640,FFTNUFFT1,2,2.081243692
8,512,671088640,FFTNUFFT1,3,2.082175659
8,512,671088640,FFTNUFFT1,4,2.082024277
8,512,671088640,FFTNUFFT1,5,2.077736405
8,512,671088640,FFTNUFFT1,6,2.078071339
8,512,671088640,FFTNUFFT1,7,2.080182455
8,512,671088640,FFTNUFFT1,8,2.080399338
8,512,671088640,FFTNUFFT1,9,2.080234786
8,512,671088640,FFTNUFFT1,10,2.080390318
8,512,671088640,FFTNUFFT1,11,2.081697634
8,512,671088640,FFTNUFFT1,12,2.078716367
8,512,671088640,deconvolutionNUFFT1,0,0.000674698
8,512,671088640,deconvolutionNUFFT1,1,0.000502177
8,512,671088640,deconvolutionNUFFT1,2,0.000507816
8,512,671088640,deconvolutionNUFFT1,3,0.000498557
8,512,671088640,deconvolutionNUFFT1,4,0.000499017
8,512,671088640,deconvolutionNUFFT1,5,0.000502316
8,512,671088640,deconvolutionNUFFT1,6,0.000500627
8,512,671088640,deconvolutionNUFFT1,7,0.000499966
8,512,671088640,deconvolutionNUFFT1,8,0.000503316
8,512,671088640,deconvolutionNUFFT1,9,0.000500496
8,512,671088640,deconvolutionNUFFT1,10,0.000500986
8,512,671088640,deconvolutionNUFFT1,11,0.000498686
8,512,671088640,deconvolutionNUFFT1,12,0.000499506
8,512,671088640,PrecorrectionNUFFT2,0,0.000547136
8,512,671088640,PrecorrectionNUFFT2,1,0.000504847
8,512,671088640,PrecorrectionNUFFT2,2,0.000501896
8,512,671088640,PrecorrectionNUFFT2,3,0.000484886
8,512,671088640,PrecorrectionNUFFT2,4,0.000504566
8,512,671088640,PrecorrectionNUFFT2,5,0.000503496
8,512,671088640,PrecorrectionNUFFT2,6,0.000486486
8,512,671088640,PrecorrectionNUFFT2,7,0.000502966
8,512,671088640,PrecorrectionNUFFT2,8,0.000500946
8,512,671088640,PrecorrectionNUFFT2,9,0.000492466
8,512,671088640,PrecorrectionNUFFT2,10,0.000500117
8,512,671088640,PrecorrectionNUFFT2,11,0.000501156
8,512,671088640,PrecorrectionNUFFT2,12,0.000500757
8,512,671088640,FFTNUFFT2,0,7.738262659
8,512,671088640,FFTNUFFT2,1,2.082196979
8,512,671088640,FFTNUFFT2,2,2.078300982
8,512,671088640,FFTNUFFT2,3,2.073186999
8,512,671088640,FFTNUFFT2,4,2.075757140
8,512,671088640,FFTNUFFT2,5,2.076315768
8,512,671088640,FFTNUFFT2,6,2.075897683
8,512,671088640,FFTNUFFT2,7,2.075186714
8,512,671088640,FFTNUFFT2,8,2.077390531
8,512,671088640,FFTNUFFT2,9,2.074604807
8,512,671088640,FFTNUFFT2,10,2.076334887
8,512,671088640,FFTNUFFT2,11,2.074878543
8,512,671088640,FFTNUFFT2,12,2.074225065
8,512,671088640,FillHaloNUFFT2,0,0.015448510
8,512,671088640,FillHaloNUFFT2,1,0.017726187
8,512,671088640,FillHaloNUFFT2,2,0.008231391
8,512,671088640,FillHaloNUFFT2,3,0.007975688
8,512,671088640,FillHaloNUFFT2,4,0.007956327
8,512,671088640,FillHaloNUFFT2,5,0.007398031
8,512,671088640,FillHaloNUFFT2,6,0.007775265
8,512,671088640,FillHaloNUFFT2,7,0.007548272
8,512,671088640,FillHaloNUFFT2,8,0.007651264
8,512,671088640,FillHaloNUFFT2,9,0.007364120
8,512,671088640,FillHaloNUFFT2,10,0.007644644
8,512,671088640,FillHaloNUFFT2,11,0.017851591
8,512,671088640,FillHaloNUFFT2,12,0.007355761
8,512,671088640,GatherNUFFT2,0,0.068351108
8,512,671088640,GatherNUFFT2,1,0.062096451
8,512,671088640,GatherNUFFT2,2,0.062472255
8,512,671088640,GatherNUFFT2,3,0.062690549
8,512,671088640,GatherNUFFT2,4,0.062430626
8,512,671088640,GatherNUFFT2,5,0.061337212
8,512,671088640,GatherNUFFT2,6,0.061483654
8,512,671088640,GatherNUFFT2,7,0.061645316
8,512,671088640,GatherNUFFT2,8,0.060714774
8,512,671088640,GatherNUFFT2,9,0.061306252
8,512,671088640,GatherNUFFT2,10,0.061598932
8,512,671088640,GatherNUFFT2,11,0.061309648
8,512,671088640,GatherNUFFT2,12,0.062051147
8,512,671088640,NativeNUFFT1,0,9.839514073
8,512,671088640,NativeNUFFT1,1,2.976829172
8,512,671088640,NativeNUFFT1,2,2.938964418
8,512,671088640,NativeNUFFT1,3,2.929883804
8,512,671088640,NativeNUFFT1,4,2.942446888
8,512,671088640,NativeNUFFT1,5,2.924511547
8,512,671088640,NativeNUFFT1,6,2.926386821
8,512,671088640,NativeNUFFT1,7,2.943932305
8,512,671088640,NativeNUFFT1,8,2.935020346
8,512,671088640,NativeNUFFT1,9,2.932897440
8,512,671088640,NativeNUFFT1,10,2.923228592
8,512,671088640,NativeNUFFT1,11,2.934019964
8,512,671088640,NativeNUFFT1,12,2.940384502
8,512,671088640,NativeNUFFT2,0,7.822688184
8,512,671088640,NativeNUFFT2,1,2.162561475
8,512,671088640,NativeNUFFT2,2,2.149542436
8,512,671088640,NativeNUFFT2,3,2.144371832
8,512,671088640,NativeNUFFT2,4,2.146688531
8,512,671088640,NativeNUFFT2,5,2.145588627
8,512,671088640,NativeNUFFT2,6,2.145677038
8,512,671088640,NativeNUFFT2,7,2.144916948
8,512,671088640,NativeNUFFT2,8,2.146297375
8,512,671088640,NativeNUFFT2,9,2.143801215
8,512,671088640,NativeNUFFT2,10,2.146112391
8,512,671088640,NativeNUFFT2,11,2.154575088
8,512,671088640,NativeNUFFT2,12,2.144173270
