num_ranks,grid_size,num_particles,timer,run,time_s
64,512,671088640,scatterTimerNUFFT1,0,0.119848838
64,512,671088640,scatterTimerNUFFT1,1,0.091072251
64,512,671088640,scatterTimerNUFFT1,2,0.091099721
64,512,671088640,scatterTimerNUFFT1,3,0.091003001
64,512,671088640,scatterTimerNUFFT1,4,0.091146251
64,512,671088640,scatterTimerNUFFT1,5,0.091077651
64,512,671088640,scatterTimerNUFFT1,6,0.091045661
64,512,671088640,scatterTimerNUFFT1,7,0.091069241
64,512,671088640,scatterTimerNUFFT1,8,0.091112751
64,512,671088640,scatterTimerNUFFT1,9,0.091061651
64,512,671088640,scatterTimerNUFFT1,10,0.091063051
64,512,671088640,scatterTimerNUFFT1,11,0.091085991
64,512,671088640,scatterTimerNUFFT1,12,0.091088251
64,512,671088640,accumulateHaloNUFFT1,0,0.060277485
64,512,671088640,accumulateHaloNUFFT1,1,0.031762260
64,512,671088640,accumulateHaloNUFFT1,2,0.007988745
64,512,671088640,accumulateHaloNUFFT1,3,0.004528440
64,512,671088640,accumulateHaloNUFFT1,4,0.004754851
64,512,671088640,accumulateHaloNUFFT1,5,0.004475249
64,512,671088640,accumulateHaloNUFFT1,6,0.004570140
64,512,671088640,accumulateHaloNUFFT1,7,0.004775021
64,512,671088640,accumulateHaloNUFFT1,8,0.004383029
64,512,671088640,accumulateHaloNUFFT1,9,0.004459409
64,512,671088640,accumulateHaloNUFFT1,10,0.004476330
64,512,671088640,accumulateHaloNUFFT1,11,0.004404129
64,512,671088640,accumulateHaloNUFFT1,12,0.004416629
64,512,671088640,FFTNUFFT1,0,1.117724493
64,512,671088640,FFTNUFFT1,1,0.421760957
64,512,671088640,FFTNUFFT1,2,0.423948837
64,512,671088640,FFTNUFFT1,3,0.416960286
64,512,671088640,FFTNUFFT1,4,0.409122882
64,512,671088640,FFTNUFFT1,5,0.412847569
64,512,671088640,FFTNUFFT1,6,0.410781069
64,512,671088640,FFTNUFFT1,7,0.413382560
64,512,671088640,FFTNUFFT1,8,0.418358712
64,512,671088640,FFTNUFFT1,9,0.411644323
64,512,671088640,FFTNUFFT1,10,0.408486959
64,512,671088640,FFTNUFFT1,11,0.414239655
64,512,671088640,FFTNUFFT1,12,0.420399341
64,512,671088640,deconvolutionNUFFT1,0,0.000145600
64,512,671088640,deconvolutionNUFFT1,1,0.000082031
64,512,671088640,deconvolutionNUFFT1,2,0.000082430
64,512,671088640,deconvolutionNUFFT1,3,0.000096240
64,512,671088640,deconvolutionNUFFT1,4,0.000082790
64,512,671088640,deconvolutionNUFFT1,5,0.000093550
64,512,671088640,deconvolutionNUFFT1,6,0.000081490
64,512,671088640,deconvolutionNUFFT1,7,0.000083861
64,512,671088640,deconvolutionNUFFT1,8,0.000084221
64,512,671088640,deconvolutionNUFFT1,9,0.000082951
64,512,671088640,deconvolutionNUFFT1,10,0.000084880
64,512,671088640,deconvolutionNUFFT1,11,0.000083150
64,512,671088640,deconvolutionNUFFT1,12,0.000089490
64,512,671088640,PrecorrectionNUFFT2,0,0.000115290
64,512,671088640,PrecorrectionNUFFT2,1,0.000083540
64,512,671088640,PrecorrectionNUFFT2,2,0.000085820
64,512,671088640,PrecorrectionNUFFT2,3,0.000084980
64,512,671088640,PrecorrectionNUFFT2,4,0.000086900
64,512,671088640,PrecorrectionNUFFT2,5,0.000086341
64,512,671088640,PrecorrectionNUFFT2,6,0.000088610
64,512,671088640,PrecorrectionNUFFT2,7,0.000087711
64,512,671088640,PrecorrectionNUFFT2,8,0.000086440
64,512,671088640,PrecorrectionNUFFT2,9,0.000085620
64,512,671088640,PrecorrectionNUFFT2,10,0.000086460
64,512,671088640,PrecorrectionNUFFT2,11,0.000085480
64,512,671088640,PrecorrectionNUFFT2,12,0.000086570
64,512,671088640,FFTNUFFT2,0,0.998844609
64,512,671088640,FFTNUFFT2,1,0.401297928
64,512,671088640,FFTNUFFT2,2,0.412653097
64,512,671088640,FFTNUFFT2,3,0.412338856
64,512,671088640,FFTNUFFT2,4,0.398515145
64,512,671088640,FFTNUFFT2,5,0.402741554
64,512,671088640,FFTNUFFT2,6,0.405879807
64,512,671088640,FFTNUFFT2,7,0.411685633
64,512,671088640,FFTNUFFT2,8,0.406586031
64,512,671088640,FFTNUFFT2,9,0.411568773
64,512,671088640,FFTNUFFT2,10,0.407600016
64,512,671088640,FFTNUFFT2,11,0.403892789
64,512,671088640,FFTNUFFT2,12,0.411888163
64,512,671088640,FillHaloNUFFT2,0,0.023193172
64,512,671088640,FillHaloNUFFT2,1,0.008145645
64,512,671088640,FillHaloNUFFT2,2,0.005626155
64,512,671088640,FillHaloNUFFT2,3,0.006143877
64,512,671088640,FillHaloNUFFT2,4,0.010230495
64,512,671088640,FillHaloNUFFT2,5,0.011425740
64,512,671088640,FillHaloNUFFT2,6,0.008921939
64,512,671088640,FillHaloNUFFT2,7,0.005641695
64,512,671088640,FillHaloNUFFT2,8,0.011979263
64,512,671088640,FillHaloNUFFT2,9,0.007753834
64,512,671088640,FillHaloNUFFT2,10,0.007178301
64,512,671088640,FillHaloNUFFT2,11,0.009328891
64,512,671088640,FillHaloNUFFT2,12,0.007756145
64,512,671088640,GatherNUFFT2,0,0.012735117
64,512,671088640,GatherNUFFT2,1,0.011440121
64,512,671088640,GatherNUFFT2,2,0.011477591
64,512,671088640,GatherNUFFT2,3,0.012351975
64,512,671088640,GatherNUFFT2,4,0.011832842
64,512,671088640,GatherNUFFT2,5,0.011642571
64,512,671088640,GatherNUFFT2,6,0.012204994
64,512,671088640,GatherNUFFT2,7,0.011351290
64,512,671088640,GatherNUFFT2,8,0.012273154
64,512,671088640,GatherNUFFT2,9,0.012270374
64,512,671088640,GatherNUFFT2,10,0.013107978
64,512,671088640,GatherNUFFT2,11,0.011568561
64,512,671088640,GatherNUFFT2,12,0.012578835
64,512,671088640,NativeNUFFT1,0,1.298227417
64,512,671088640,NativeNUFFT1,1,0.544701509
64,512,671088640,NativeNUFFT1,2,0.523143384
64,512,671088640,NativeNUFFT1,3,0.512612067
