num_ranks,grid_size,num_particles,timer,run,time_s
128,512,671088640,scatterTimerNUFFT1,0,0.061462274
128,512,671088640,scatterTimerNUFFT1,1,0.059039662
128,512,671088640,scatterTimerNUFFT1,2,0.054000958
128,512,671088640,scatterTimerNUFFT1,3,0.053263274
128,512,671088640,scatterTimerNUFFT1,4,0.052673172
128,512,671088640,scatterTimerNUFFT1,5,0.052640732
128,512,671088640,scatterTimerNUFFT1,6,0.051431326
128,512,671088640,scatterTimerNUFFT1,7,0.049759577
128,512,671088640,scatterTimerNUFFT1,8,0.049726218
128,512,671088640,scatterTimerNUFFT1,9,0.049143574
128,512,671088640,scatterTimerNUFFT1,10,0.049236496
128,512,671088640,scatterTimerNUFFT1,11,0.049162365
128,512,671088640,scatterTimerNUFFT1,12,0.049208775
128,512,671088640,accumulateHaloNUFFT1,0,0.066350527
128,512,671088640,accumulateHaloNUFFT1,1,0.019654214
128,512,671088640,accumulateHaloNUFFT1,2,0.013965637
128,512,671088640,accumulateHaloNUFFT1,3,0.008660021
128,512,671088640,accumulateHaloNUFFT1,4,0.004931143
128,512,671088640,accumulateHaloNUFFT1,5,0.004173570
128,512,671088640,accumulateHaloNUFFT1,6,0.004086349
128,512,671088640,accumulateHaloNUFFT1,7,0.004989864
128,512,671088640,accumulateHaloNUFFT1,8,0.004056669
128,512,671088640,accumulateHaloNUFFT1,9,0.004333060
128,512,671088640,accumulateHaloNUFFT1,10,0.004271250
128,512,671088640,accumulateHaloNUFFT1,11,0.004456571
128,512,671088640,accumulateHaloNUFFT1,12,0.004380621
128,512,671088640,FFTNUFFT1,0,0.828854818
128,512,671088640,FFTNUFFT1,1,0.288452258
128,512,671088640,FFTNUFFT1,2,0.261967931
128,512,671088640,FFTNUFFT1,3,0.265872670
128,512,671088640,FFTNUFFT1,4,0.258179313
128,512,671088640,FFTNUFFT1,5,0.266386292
128,512,671088640,FFTNUFFT1,6,0.259334429
128,512,671088640,FFTNUFFT1,7,0.252069054
128,512,671088640,FFTNUFFT1,8,0.256266394
