num_ranks,grid_size,num_particles,timer,run,time_s
32,512,671088640,scatterTimerNUFFT1,0,0.234029575
32,512,671088640,scatterTimerNUFFT1,1,0.205818802
32,512,671088640,scatterTimerNUFFT1,2,0.182380716
32,512,671088640,scatterTimerNUFFT1,3,0.182141474
32,512,671088640,scatterTimerNUFFT1,4,0.182137903
32,512,671088640,scatterTimerNUFFT1,5,0.182129263
32,512,671088640,scatterTimerNUFFT1,6,0.182116363
32,512,671088640,scatterTimerNUFFT1,7,0.182124313
32,512,671088640,scatterTimerNUFFT1,8,0.182174064
32,512,671088640,scatterTimerNUFFT1,9,0.182039292
32,512,671088640,scatterTimerNUFFT1,10,0.182025552
32,512,671088640,scatterTimerNUFFT1,11,0.182175174
32,512,671088640,scatterTimerNUFFT1,12,0.182147243
32,512,671088640,accumulateHaloNUFFT1,0,0.073195406
32,512,671088640,accumulateHaloNUFFT1,1,0.031737390
32,512,671088640,accumulateHaloNUFFT1,2,0.005220812
32,512,671088640,accumulateHaloNUFFT1,3,0.005296253
32,512,671088640,accumulateHaloNUFFT1,4,0.005208182
32,512,671088640,accumulateHaloNUFFT1,5,0.005158412
32,512,671088640,accumulateHaloNUFFT1,6,0.005024170
32,512,671088640,accumulateHaloNUFFT1,7,0.005322064
32,512,671088640,accumulateHaloNUFFT1,8,0.005517136
32,512,671088640,accumulateHaloNUFFT1,9,0.005262413
32,512,671088640,accumulateHaloNUFFT1,10,0.005162502
32,512,671088640,accumulateHaloNUFFT1,11,0.005264043
32,512,671088640,accumulateHaloNUFFT1,12,0.005586247
32,512,671088640,FFTNUFFT1,0,2.223255698
32,512,671088640,FFTNUFFT1,1,0.760943309
32,512,671088640,FFTNUFFT1,2,0.760188032
32,512,671088640,FFTNUFFT1,3,0.764129541
32,512,671088640,FFTNUFFT1,4,0.756857688
32,512,671088640,FFTNUFFT1,5,0.755632866
32,512,671088640,FFTNUFFT1,6,0.769698208
32,512,671088640,FFTNUFFT1,7,0.752225631
32,512,671088640,FFTNUFFT1,8,0.759528515
32,512,671088640,FFTNUFFT1,9,0.759839788
32,512,671088640,FFTNUFFT1,10,0.771792388
32,512,671088640,FFTNUFFT1,11,0.757752327
32,512,671088640,FFTNUFFT1,12,0.770361534
32,512,671088640,deconvolutionNUFFT1,0,0.000279723
32,512,671088640,deconvolutionNUFFT1,1,0.000136361
32,512,671088640,deconvolutionNUFFT1,2,0.000135691
32,512,671088640,deconvolutionNUFFT1,3,0.000143162
32,512,671088640,deconvolutionNUFFT1,4,0.000135241
32,512,671088640,deconvolutionNUFFT1,5,0.000136591
32,512,671088640,deconvolutionNUFFT1,6,0.000137331
32,512,671088640,deconvolutionNUFFT1,7,0.000137172
32,512,671088640,deconvolutionNUFFT1,8,0.000136431
32,512,671088640,deconvolutionNUFFT1,9,0.000136751
32,512,671088640,deconvolutionNUFFT1,10,0.000135542
32,512,671088640,deconvolutionNUFFT1,11,0.000144352
32,512,671088640,deconvolutionNUFFT1,12,0.000137331
32,512,671088640,PrecorrectionNUFFT2,0,0.000177292
32,512,671088640,PrecorrectionNUFFT2,1,0.000143611
32,512,671088640,PrecorrectionNUFFT2,2,0.000143861
32,512,671088640,PrecorrectionNUFFT2,3,0.000145401
32,512,671088640,PrecorrectionNUFFT2,4,0.000143452
32,512,671088640,PrecorrectionNUFFT2,5,0.000142961
32,512,671088640,PrecorrectionNUFFT2,6,0.000141471
32,512,671088640,PrecorrectionNUFFT2,7,0.000143822
32,512,671088640,PrecorrectionNUFFT2,8,0.000140811
32,512,671088640,PrecorrectionNUFFT2,9,0.000143472
32,512,671088640,PrecorrectionNUFFT2,10,0.000144292
32,512,671088640,PrecorrectionNUFFT2,11,0.000142192
32,512,671088640,PrecorrectionNUFFT2,12,0.000141811
32,512,671088640,FFTNUFFT2,0,1.945537243
32,512,671088640,FFTNUFFT2,1,0.747303582
32,512,671088640,FFTNUFFT2,2,0.745399313
32,512,671088640,FFTNUFFT2,3,0.739470883
32,512,671088640,FFTNUFFT2,4,0.751013319
32,512,671088640,FFTNUFFT2,5,0.743771407
32,512,671088640,FFTNUFFT2,6,0.747692076
32,512,671088640,FFTNUFFT2,7,0.758550065
32,512,671088640,FFTNUFFT2,8,0.735950507
32,512,671088640,FFTNUFFT2,9,0.742081939
32,512,671088640,FFTNUFFT2,10,0.753344533
32,512,671088640,FFTNUFFT2,11,0.747447683
32,512,671088640,FFTNUFFT2,12,0.754421104
32,512,671088640,FillHaloNUFFT2,0,0.031171454
32,512,671088640,FillHaloNUFFT2,1,0.009414475
32,512,671088640,FillHaloNUFFT2,2,0.005254673
32,512,671088640,FillHaloNUFFT2,3,0.005686618
32,512,671088640,FillHaloNUFFT2,4,0.007817899
32,512,671088640,FillHaloNUFFT2,5,0.008524235
32,512,671088640,FillHaloNUFFT2,6,0.006639757
32,512,671088640,FillHaloNUFFT2,7,0.010332644
32,512,671088640,FillHaloNUFFT2,8,0.009687858
32,512,671088640,FillHaloNUFFT2,9,0.014274194
32,512,671088640,FillHaloNUFFT2,10,0.008248823
32,512,671088640,FillHaloNUFFT2,11,0.008370334
32,512,671088640,FillHaloNUFFT2,12,0.005364264
32,512,671088640,GatherNUFFT2,0,0.022451656
32,512,671088640,GatherNUFFT2,1,0.019323465
32,512,671088640,GatherNUFFT2,2,0.020513397
32,512,671088640,GatherNUFFT2,3,0.019309604
32,512,671088640,GatherNUFFT2,4,0.020683158
32,512,671088640,GatherNUFFT2,5,0.018874530
32,512,671088640,GatherNUFFT2,6,0.021241744
32,512,671088640,GatherNUFFT2,7,0.019160833
32,512,671088640,GatherNUFFT2,8,0.019538596
32,512,671088640,GatherNUFFT2,9,0.019392385
32,512,671088640,GatherNUFFT2,10,0.019091592
32,512,671088640,GatherNUFFT2,11,0.020054842
32,512,671088640,GatherNUFFT2,12,0.018811450
32,512,671088640,NativeNUFFT1,0,2.530933315
32,512,671088640,NativeNUFFT1,1,0.998664472
32,512,671088640,NativeNUFFT1,2,0.947948891
32,512,671088640,NativeNUFFT1,3,0.951732000
32,512,671088640,NativeNUFFT1,4,0.944362745
32,512,671088640,NativeNUFFT1,5,0.943078772
32,512,671088640,NativeNUFFT1,6,0.956997762
32,512,671088640,NativeNUFFT1,7,0.939830940
32,512,671088640,NativeNUFFT1,8,0.947381106
32,512,671088640,NativeNUFFT1,9,0.947300595
32,512,671088640,NativeNUFFT1,10,0.959137594
32,512,671088640,NativeNUFFT1,11,0.945359996
32,512,671088640,NativeNUFFT1,12,0.958255345
32,512,671088640,NativeNUFFT2,0,1.999409365
32,512,671088640,NativeNUFFT2,1,0.776221563
32,512,671088640,NativeNUFFT2,2,0.771349364
32,512,671088640,NativeNUFFT2,3,0.764649066
32,512,671088640,NativeNUFFT2,4,0.779695558
32,512,671088640,NativeNUFFT2,5,0.771349014
32,512,671088640,NativeNUFFT2,6,0.775749368
32,512,671088640,NativeNUFFT2,7,0.788221234
32,512,671088640,NativeNUFFT2,8,0.765355813
32,512,671088640,NativeNUFFT2,9,0.775926060
32,512,671088640,NativeNUFFT2,10,0.780863440
32,512,671088640,NativeNUFFT2,11,0.776049201
32,512,671088640,NativeNUFFT2,12,0.778772689
