num_ranks,grid_size,num_particles,timer,run,time_s
16,512,671088640,scatterTimerNUFFT1,0,0.426971364
16,512,671088640,scatterTimerNUFFT1,1,0.407188213
16,512,671088640,scatterTimerNUFFT1,2,0.395361020
16,512,671088640,scatterTimerNUFFT1,3,0.395087307
16,512,671088640,scatterTimerNUFFT1,4,0.395106317
16,512,671088640,scatterTimerNUFFT1,5,0.394966395
16,512,671088640,scatterTimerNUFFT1,6,0.395205078
16,512,671088640,scatterTimerNUFFT1,7,0.395191768
16,512,671088640,scatterTimerNUFFT1,8,0.395091317
16,512,671088640,scatterTimerNUFFT1,9,0.395069937
16,512,671088640,scatterTimerNUFFT1,10,0.395248109
16,512,671088640,scatterTimerNUFFT1,11,0.395005166
16,512,671088640,scatterTimerNUFFT1,12,0.395063017
16,512,671088640,accumulateHaloNUFFT1,0,0.152293053
16,512,671088640,accumulateHaloNUFFT1,1,0.098419480
16,512,671088640,accumulateHaloNUFFT1,2,0.016405304
16,512,671088640,accumulateHaloNUFFT1,3,0.006278960
16,512,671088640,accumulateHaloNUFFT1,4,0.006630094
16,512,671088640,accumulateHaloNUFFT1,5,0.006225790
16,512,671088640,accumulateHaloNUFFT1,6,0.006450342
16,512,671088640,accumulateHaloNUFFT1,7,0.006456922
16,512,671088640,accumulateHaloNUFFT1,8,0.006397111
16,512,671088640,accumulateHaloNUFFT1,9,0.006616324
16,512,671088640,accumulateHaloNUFFT1,10,0.006264330
16,512,671088640,accumulateHaloNUFFT1,11,0.006518983
16,512,671088640,accumulateHaloNUFFT1,12,0.006170509
16,512,671088640,FFTNUFFT1,0,3.937294838
16,512,671088640,FFTNUFFT1,1,1.377719923
16,512,671088640,FFTNUFFT1,2,1.336750444
16,512,671088640,FFTNUFFT1,3,1.335832785
16,512,671088640,FFTNUFFT1,4,1.327715933
16,512,671088640,FFTNUFFT1,5,1.349861321
16,512,671088640,FFTNUFFT1,6,1.343099266
16,512,671088640,FFTNUFFT1,7,1.309658041
16,512,671088640,FFTNUFFT1,8,1.329819478
16,512,671088640,FFTNUFFT1,9,1.344504951
16,512,671088640,FFTNUFFT1,10,1.312012648
16,512,671088640,FFTNUFFT1,11,1.332968132
16,512,671088640,FFTNUFFT1,12,1.340543697
16,512,671088640,deconvolutionNUFFT1,0,0.000352194
16,512,671088640,deconvolutionNUFFT1,1,0.000254073
16,512,671088640,deconvolutionNUFFT1,2,0.000256073
16,512,671088640,deconvolutionNUFFT1,3,0.000256293
16,512,671088640,deconvolutionNUFFT1,4,0.000254783
16,512,671088640,deconvolutionNUFFT1,5,0.000260933
16,512,671088640,deconvolutionNUFFT1,6,0.000253723
16,512,671088640,deconvolutionNUFFT1,7,0.000257833
16,512,671088640,deconvolutionNUFFT1,8,0.000252502
16,512,671088640,deconvolutionNUFFT1,9,0.000255313
16,512,671088640,deconvolutionNUFFT1,10,0.000255193
16,512,671088640,deconvolutionNUFFT1,11,0.000254953
16,512,671088640,deconvolutionNUFFT1,12,0.000256892
16,512,671088640,PrecorrectionNUFFT2,0,0.000285483
16,512,671088640,PrecorrectionNUFFT2,1,0.000264822
16,512,671088640,PrecorrectionNUFFT2,2,0.000305753
16,512,671088640,PrecorrectionNUFFT2,3,0.000303413
16,512,671088640,PrecorrectionNUFFT2,4,0.000307293
16,512,671088640,PrecorrectionNUFFT2,5,0.000305593
16,512,671088640,PrecorrectionNUFFT2,6,0.000264203
16,512,671088640,PrecorrectionNUFFT2,7,0.000265343
16,512,671088640,PrecorrectionNUFFT2,8,0.000264573
16,512,671088640,PrecorrectionNUFFT2,9,0.000264342
16,512,671088640,PrecorrectionNUFFT2,10,0.000265443
16,512,671088640,PrecorrectionNUFFT2,11,0.000265523
16,512,671088640,PrecorrectionNUFFT2,12,0.000266123
16,512,671088640,FFTNUFFT2,0,3.747206023
16,512,671088640,FFTNUFFT2,1,1.365434805
16,512,671088640,FFTNUFFT2,2,1.361297159
16,512,671088640,FFTNUFFT2,3,1.359449698
16,512,671088640,FFTNUFFT2,4,1.359970855
16,512,671088640,FFTNUFFT2,5,1.348019781
16,512,671088640,FFTNUFFT2,6,1.344045107
16,512,671088640,FFTNUFFT2,7,1.341400347
16,512,671088640,FFTNUFFT2,8,1.330777528
16,512,671088640,FFTNUFFT2,9,1.333289866
16,512,671088640,FFTNUFFT2,10,1.338819917
16,512,671088640,FFTNUFFT2,11,1.309688873
16,512,671088640,FFTNUFFT2,12,1.329795447
16,512,671088640,FillHaloNUFFT2,0,0.017729178
16,512,671088640,FillHaloNUFFT2,1,0.011560559
16,512,671088640,FillHaloNUFFT2,2,0.006601114
16,512,671088640,FillHaloNUFFT2,3,0.006751156
16,512,671088640,FillHaloNUFFT2,4,0.010437616
16,512,671088640,FillHaloNUFFT2,5,0.021537181
16,512,671088640,FillHaloNUFFT2,6,0.026079741
16,512,671088640,FillHaloNUFFT2,7,0.027209564
16,512,671088640,FillHaloNUFFT2,8,0.021088836
16,512,671088640,FillHaloNUFFT2,9,0.020754562
16,512,671088640,FillHaloNUFFT2,10,0.010354875
16,512,671088640,FillHaloNUFFT2,11,0.024506514
16,512,671088640,FillHaloNUFFT2,12,0.021942545
16,512,671088640,GatherNUFFT2,0,0.036253525
16,512,671088640,GatherNUFFT2,1,0.034279893
16,512,671088640,GatherNUFFT2,2,0.035048332
16,512,671088640,GatherNUFFT2,3,0.034464125
16,512,671088640,GatherNUFFT2,4,0.034595167
16,512,671088640,GatherNUFFT2,5,0.033749167
16,512,671088640,GatherNUFFT2,6,0.033473115
16,512,671088640,GatherNUFFT2,7,0.033321563
16,512,671088640,GatherNUFFT2,8,0.033781817
16,512,671088640,GatherNUFFT2,9,0.033610836
16,512,671088640,GatherNUFFT2,10,0.033582996
16,512,671088640,GatherNUFFT2,11,0.033572745
16,512,671088640,GatherNUFFT2,12,0.033545825
16,512,671088640,NativeNUFFT1,0,4.516978139
16,512,671088640,NativeNUFFT1,1,1.883606269
16,512,671088640,NativeNUFFT1,2,1.748796581
16,512,671088640,NativeNUFFT1,3,1.737476475
16,512,671088640,NativeNUFFT1,4,1.729731308
16,512,671088640,NativeNUFFT1,5,1.751339499
16,512,671088640,NativeNUFFT1,6,1.745031039
16,512,671088640,NativeNUFFT1,7,1.711586065
16,512,671088640,NativeNUFFT1,8,1.731584368
16,512,671088640,NativeNUFFT1,9,1.746468245
16,512,671088640,NativeNUFFT1,10,1.713801640
16,512,671088640,NativeNUFFT1,11,1.734768774
16,512,671088640,NativeNUFFT1,12,1.742055986
16,512,671088640,NativeNUFFT2,0,3.801545370
16,512,671088640,NativeNUFFT2,1,1.411581342
16,512,671088640,NativeNUFFT2,2,1.403288469
16,512,671088640,NativeNUFFT2,3,1.401002543
16,512,671088640,NativeNUFFT2,4,1.405348831
16,512,671088640,NativeNUFFT2,5,1.403646062
16,512,671088640,NativeNUFFT2,6,1.403896286
16,512,671088640,NativeNUFFT2,7,1.402230497
16,512,671088640,NativeNUFFT2,8,1.385950264
16,512,671088640,NativeNUFFT2,9,1.387953818
16,512,671088640,NativeNUFFT2,10,1.383057203
16,512,671088640,NativeNUFFT2,11,1.368067945
16,512,671088640,NativeNUFFT2,12,1.385584021
