num_ranks,grid_size,num_particles,timer,run,time_s
32,512,671088640,scatterTimerNUFFT1,0,0.231399579
32,512,671088640,scatterTimerNUFFT1,1,0.203558865
32,512,671088640,scatterTimerNUFFT1,2,0.181937703
32,512,671088640,scatterTimerNUFFT1,3,0.182227413
32,512,671088640,scatterTimerNUFFT1,4,0.181981143
32,512,671088640,scatterTimerNUFFT1,5,0.181915852
32,512,671088640,scatterTimerNUFFT1,6,0.181906252
32,512,671088640,scatterTimerNUFFT1,7,0.181904622
32,512,671088640,scatterTimerNUFFT1,8,0.182029233
32,512,671088640,scatterTimerNUFFT1,9,0.181915586
32,512,671088640,scatterTimerNUFFT1,10,0.182005676
32,512,671088640,scatterTimerNUFFT1,11,0.182014686
32,512,671088640,scatterTimerNUFFT1,12,0.181926546
32,512,671088640,accumulateHaloNUFFT1,0,0.076419028
32,512,671088640,accumulateHaloNUFFT1,1,0.035160549
32,512,671088640,accumulateHaloNUFFT1,2,0.006279991
32,512,671088640,accumulateHaloNUFFT1,3,0.005263698
32,512,671088640,accumulateHaloNUFFT1,4,0.005094697
32,512,671088640,accumulateHaloNUFFT1,5,0.005092587
32,512,671088640,accumulateHaloNUFFT1,6,0.005197258
32,512,671088640,accumulateHaloNUFFT1,7,0.005174938
32,512,671088640,accumulateHaloNUFFT1,8,0.005239989
32,512,671088640,accumulateHaloNUFFT1,9,0.005133808
32,512,671088640,accumulateHaloNUFFT1,10,0.005113918
32,512,671088640,accumulateHaloNUFFT1,11,0.005011348
32,512,671088640,accumulateHaloNUFFT1,12,0.005191808
32,512,671088640,FFTNUFFT1,0,2.222379473
32,512,671088640,FFTNUFFT1,1,0.755718314
32,512,671088640,FFTNUFFT1,2,0.766311140
32,512,671088640,FFTNUFFT1,3,0.766037410
32,512,671088640,FFTNUFFT1,4,0.761006312
32,512,671088640,FFTNUFFT1,5,0.754933502
32,512,671088640,FFTNUFFT1,6,0.762092696
32,512,671088640,FFTNUFFT1,7,0.757747071
32,512,671088640,FFTNUFFT1,8,0.755696830
32,512,671088640,FFTNUFFT1,9,0.766359207
32,512,671088640,FFTNUFFT1,10,0.765334974
32,512,671088640,FFTNUFFT1,11,0.766914659
32,512,671088640,FFTNUFFT1,12,0.753313712
32,512,671088640,deconvolutionNUFFT1,0,0.000220451
32,512,671088640,deconvolutionNUFFT1,1,0.000144781
32,512,671088640,deconvolutionNUFFT1,2,0.000136680
32,512,671088640,deconvolutionNUFFT1,3,0.000137910
32,512,671088640,deconvolutionNUFFT1,4,0.000137891
32,512,671088640,deconvolutionNUFFT1,5,0.000138191
32,512,671088640,deconvolutionNUFFT1,6,0.000141560
32,512,671088640,deconvolutionNUFFT1,7,0.000137291
32,512,671088640,deconvolutionNUFFT1,8,0.000138540
32,512,671088640,deconvolutionNUFFT1,9,0.000136150
32,512,671088640,deconvolutionNUFFT1,10,0.000139570
32,512,671088640,deconvolutionNUFFT1,11,0.000136060
32,512,671088640,deconvolutionNUFFT1,12,0.000146481
32,512,671088640,PrecorrectionNUFFT2,0,0.000189611
32,512,671088640,PrecorrectionNUFFT2,1,0.000142910
32,512,671088640,PrecorrectionNUFFT2,2,0.000142751
32,512,671088640,PrecorrectionNUFFT2,3,0.000143081
32,512,671088640,PrecorrectionNUFFT2,4,0.000142221
32,512,671088640,PrecorrectionNUFFT2,5,0.000143640
32,512,671088640,PrecorrectionNUFFT2,6,0.000143460
32,512,671088640,PrecorrectionNUFFT2,7,0.000143871
32,512,671088640,PrecorrectionNUFFT2,8,0.000142611
32,512,671088640,PrecorrectionNUFFT2,9,0.000143501
32,512,671088640,PrecorrectionNUFFT2,10,0.000143000
32,512,671088640,PrecorrectionNUFFT2,11,0.000144490
32,512,671088640,PrecorrectionNUFFT2,12,0.000142840
32,512,671088640,FFTNUFFT2,0,1.984070167
32,512,671088640,FFTNUFFT2,1,0.748655377
32,512,671088640,FFTNUFFT2,2,0.758579940
32,512,671088640,FFTNUFFT2,3,0.750323792
32,512,671088640,FFTNUFFT2,4,0.738401111
32,512,671088640,FFTNUFFT2,5,0.744168931
32,512,671088640,FFTNUFFT2,6,0.729612831
32,512,671088640,FFTNUFFT2,7,0.744867813
32,512,671088640,FFTNUFFT2,8,0.748004384
32,512,671088640,FFTNUFFT2,9,0.745338745
32,512,671088640,FFTNUFFT2,10,0.747174341
32,512,671088640,FFTNUFFT2,11,0.737961309
32,512,671088640,FFTNUFFT2,12,0.752377342
32,512,671088640,FillHaloNUFFT2,0,0.024106453
32,512,671088640,FillHaloNUFFT2,1,0.011165308
32,512,671088640,FillHaloNUFFT2,2,0.005211328
32,512,671088640,FillHaloNUFFT2,3,0.015644303
32,512,671088640,FillHaloNUFFT2,4,0.006463722
32,512,671088640,FillHaloNUFFT2,5,0.007731817
32,512,671088640,FillHaloNUFFT2,6,0.008197478
32,512,671088640,FillHaloNUFFT2,7,0.006504472
32,512,671088640,FillHaloNUFFT2,8,0.006452602
32,512,671088640,FillHaloNUFFT2,9,0.008648670
32,512,671088640,FillHaloNUFFT2,10,0.009858234
32,512,671088640,FillHaloNUFFT2,11,0.010344275
32,512,671088640,FillHaloNUFFT2,12,0.005478999
32,512,671088640,GatherNUFFT2,0,0.026753592
32,512,671088640,GatherNUFFT2,1,0.019041646
32,512,671088640,GatherNUFFT2,2,0.019611538
32,512,671088640,GatherNUFFT2,3,0.019300677
32,512,671088640,GatherNUFFT2,4,0.021145023
32,512,671088640,GatherNUFFT2,5,0.019265066
32,512,671088640,GatherNUFFT2,6,0.026060030
32,512,671088640,GatherNUFFT2,7,0.019020055
32,512,671088640,GatherNUFFT2,8,0.019769008
32,512,671088640,GatherNUFFT2,9,0.019440256
32,512,671088640,GatherNUFFT2,10,0.019014406
32,512,671088640,GatherNUFFT2,11,0.019804889
32,512,671088640,GatherNUFFT2,12,0.020004647
32,512,671088640,NativeNUFFT1,0,2.530481481
32,512,671088640,NativeNUFFT1,1,0.994609189
32,512,671088640,NativeNUFFT1,2,0.954689154
32,512,671088640,NativeNUFFT1,3,0.953688141
32,512,671088640,NativeNUFFT1,4,0.948243843
32,512,671088640,NativeNUFFT1,5,0.942101992
32,512,671088640,NativeNUFFT1,6,0.949359616
32,512,671088640,NativeNUFFT1,7,0.944986002
32,512,671088640,NativeNUFFT1,8,0.943130722
32,512,671088640,NativeNUFFT1,9,0.953566681
32,512,671088640,NativeNUFFT1,10,0.952615938
32,512,671088640,NativeNUFFT1,11,0.954098453
32,512,671088640,NativeNUFFT1,12,0.940600557
32,512,671088640,NativeNUFFT2,0,2.035194773
32,512,671088640,NativeNUFFT2,1,0.779041271
32,512,671088640,NativeNUFFT2,2,0.783581887
32,512,671088640,NativeNUFFT2,3,0.785446573
32,512,671088640,NativeNUFFT2,4,0.766190537
32,512,671088640,NativeNUFFT2,5,0.771343564
32,512,671088640,NativeNUFFT2,6,0.764049919
32,512,671088640,NativeNUFFT2,7,0.770572302
32,512,671088640,NativeNUFFT2,8,0.774407015
32,512,671088640,NativeNUFFT2,9,0.773605812
32,512,671088640,NativeNUFFT2,10,0.776224331
32,512,671088640,NativeNUFFT2,11,0.768289214
32,512,671088640,NativeNUFFT2,12,0.778037848
