num_ranks,grid_size,num_particles,timer,run,time_s
128,512,671088640,scatterTimerNUFFT1,0,0.061803629
128,512,671088640,scatterTimerNUFFT1,1,0.058707040
128,512,671088640,scatterTimerNUFFT1,2,0.053882321
128,512,671088640,scatterTimerNUFFT1,3,0.052394643
128,512,671088640,scatterTimerNUFFT1,4,0.052340522
128,512,671088640,scatterTimerNUFFT1,5,0.051192065
128,512,671088640,scatterTimerNUFFT1,6,0.051121405
128,512,671088640,scatterTimerNUFFT1,7,0.049976458
128,512,671088640,scatterTimerNUFFT1,8,0.049481495
128,512,671088640,scatterTimerNUFFT1,9,0.049545655
128,512,671088640,scatterTimerNUFFT1,10,0.049562086
128,512,671088640,scatterTimerNUFFT1,11,0.049434354
128,512,671088640,scatterTimerNUFFT1,12,0.048882762
128,512,671088640,accumulateHaloNUFFT1,0,0.073073616
128,512,671088640,accumulateHaloNUFFT1,1,0.021513598
128,512,671088640,accumulateHaloNUFFT1,2,0.017803487
128,512,671088640,accumulateHaloNUFFT1,3,0.005600913
128,512,671088640,accumulateHaloNUFFT1,4,0.004477736
128,512,671088640,accumulateHaloNUFFT1,5,0.004231565
128,512,671088640,accumulateHaloNUFFT1,6,0.004217835
128,512,671088640,accumulateHaloNUFFT1,7,0.004244806
128,512,671088640,accumulateHaloNUFFT1,8,0.004207185
128,512,671088640,accumulateHaloNUFFT1,9,0.004205815
128,512,671088640,accumulateHaloNUFFT1,10,0.004623317
128,512,671088640,accumulateHaloNUFFT1,11,0.004200325
128,512,671088640,accumulateHaloNUFFT1,12,0.004493996
128,512,671088640,FFTNUFFT1,0,1.060839184
128,512,671088640,FFTNUFFT1,1,0.261198957
128,512,671088640,FFTNUFFT1,2,0.260820115
128,512,671088640,FFTNUFFT1,3,0.253328671
128,512,671088640,FFTNUFFT1,4,0.263940544
128,512,671088640,FFTNUFFT1,5,0.257643236
128,512,671088640,FFTNUFFT1,6,0.255830595
128,512,671088640,FFTNUFFT1,7,0.255513943
128,512,671088640,FFTNUFFT1,8,0.257659216
128,512,671088640,FFTNUFFT1,9,0.259782459
128,512,671088640,FFTNUFFT1,10,0.252970468
128,512,671088640,FFTNUFFT1,11,0.258016359
128,512,671088640,FFTNUFFT1,12,0.256567520
128,512,671088640,deconvolutionNUFFT1,0,0.000252252
128,512,671088640,deconvolutionNUFFT1,1,0.000045471
128,512,671088640,deconvolutionNUFFT1,2,0.000046310
128,512,671088640,deconvolutionNUFFT1,3,0.000045560
128,512,671088640,deconvolutionNUFFT1,4,0.000045710
128,512,671088640,deconvolutionNUFFT1,5,0.000047081
128,512,671088640,deconvolutionNUFFT1,6,0.000045390
128,512,671088640,deconvolutionNUFFT1,7,0.000044300
128,512,671088640,deconvolutionNUFFT1,8,0.000045140
128,512,671088640,deconvolutionNUFFT1,9,0.000047010
128,512,671088640,deconvolutionNUFFT1,10,0.000044241
128,512,671088640,deconvolutionNUFFT1,11,0.000044040
128,512,671088640,deconvolutionNUFFT1,12,0.000044380
128,512,671088640,PrecorrectionNUFFT2,0,0.000101691
128,512,671088640,PrecorrectionNUFFT2,1,0.000065120
128,512,671088640,PrecorrectionNUFFT2,2,0.000058490
128,512,671088640,PrecorrectionNUFFT2,3,0.000059300
128,512,671088640,PrecorrectionNUFFT2,4,0.000059200
128,512,671088640,PrecorrectionNUFFT2,5,0.000059260
128,512,671088640,PrecorrectionNUFFT2,6,0.000058240
128,512,671088640,PrecorrectionNUFFT2,7,0.000058441
128,512,671088640,PrecorrectionNUFFT2,8,0.000058730
128,512,671088640,PrecorrectionNUFFT2,9,0.000058781
