num_ranks,grid_size,num_particles,timer,run,time_s
16,512,671088640,scatterTimerNUFFT1,0,0.444450854
16,512,671088640,scatterTimerNUFFT1,1,0.437477005
16,512,671088640,scatterTimerNUFFT1,2,0.394968995
16,512,671088640,scatterTimerNUFFT1,3,0.395043156
16,512,671088640,scatterTimerNUFFT1,4,0.395054627
16,512,671088640,scatterTimerNUFFT1,5,0.395016907
16,512,671088640,scatterTimerNUFFT1,6,0.394994586
16,512,671088640,scatterTimerNUFFT1,7,0.395071497
16,512,671088640,scatterTimerNUFFT1,8,0.394866005
16,512,671088640,scatterTimerNUFFT1,9,0.394984606
16,512,671088640,scatterTimerNUFFT1,10,0.394959996
16,512,671088640,scatterTimerNUFFT1,11,0.395024977
16,512,671088640,scatterTimerNUFFT1,12,0.394926706
16,512,671088640,accumulateHaloNUFFT1,0,0.127039823
16,512,671088640,accumulateHaloNUFFT1,1,0.086567707
16,512,671088640,accumulateHaloNUFFT1,2,0.013902117
16,512,671088640,accumulateHaloNUFFT1,3,0.006991288
16,512,671088640,accumulateHaloNUFFT1,4,0.006870047
16,512,671088640,accumulateHaloNUFFT1,5,0.006571774
16,512,671088640,accumulateHaloNUFFT1,6,0.006439032
16,512,671088640,accumulateHaloNUFFT1,7,0.006687275
16,512,671088640,accumulateHaloNUFFT1,8,0.006817946
16,512,671088640,accumulateHaloNUFFT1,9,0.006993649
16,512,671088640,accumulateHaloNUFFT1,10,0.006624085
16,512,671088640,accumulateHaloNUFFT1,11,0.006888368
16,512,671088640,accumulateHaloNUFFT1,12,0.006768126
16,512,671088640,FFTNUFFT1,0,4.283870718
16,512,671088640,FFTNUFFT1,1,1.309249240
16,512,671088640,FFTNUFFT1,2,1.332273270
16,512,671088640,FFTNUFFT1,3,1.357492935
16,512,671088640,FFTNUFFT1,4,1.309923578
16,512,671088640,FFTNUFFT1,5,1.328621638
16,512,671088640,FFTNUFFT1,6,1.317549924
16,512,671088640,FFTNUFFT1,7,1.321720001
16,512,671088640,FFTNUFFT1,8,1.322012764
16,512,671088640,FFTNUFFT1,9,1.325381692
16,512,671088640,FFTNUFFT1,10,1.324805095
16,512,671088640,FFTNUFFT1,11,1.315753313
16,512,671088640,FFTNUFFT1,12,1.340234680
