num_ranks,grid_size,num_particles,timer,run,time_s
256,512,671088640,scatterTimerNUFFT1,0,0.032713013
256,512,671088640,scatterTimerNUFFT1,1,0.029862285
256,512,671088640,scatterTimerNUFFT1,2,0.030142537
256,512,671088640,scatterTimerNUFFT1,3,0.030256898
256,512,671088640,scatterTimerNUFFT1,4,0.030294858
256,512,671088640,scatterTimerNUFFT1,5,0.030117867
256,512,671088640,scatterTimerNUFFT1,6,0.030195707
256,512,671088640,scatterTimerNUFFT1,7,0.029923526
256,512,671088640,scatterTimerNUFFT1,8,0.030314398
256,512,671088640,scatterTimerNUFFT1,9,0.029910886
256,512,671088640,scatterTimerNUFFT1,10,0.029851605
256,512,671088640,scatterTimerNUFFT1,11,0.030169787
256,512,671088640,scatterTimerNUFFT1,12,0.029936606
256,512,671088640,accumulateHaloNUFFT1,0,0.063931887
256,512,671088640,accumulateHaloNUFFT1,1,0.016335812
256,512,671088640,accumulateHaloNUFFT1,2,0.010047232
256,512,671088640,accumulateHaloNUFFT1,3,0.005553934
256,512,671088640,accumulateHaloNUFFT1,4,0.006788682
256,512,671088640,accumulateHaloNUFFT1,5,0.004686669
256,512,671088640,accumulateHaloNUFFT1,6,0.004317417
256,512,671088640,accumulateHaloNUFFT1,7,0.004546218
256,512,671088640,accumulateHaloNUFFT1,8,0.004816550
256,512,671088640,accumulateHaloNUFFT1,9,0.005007581
256,512,671088640,accumulateHaloNUFFT1,10,0.004699389
256,512,671088640,accumulateHaloNUFFT1,11,0.005404953
256,512,671088640,accumulateHaloNUFFT1,12,0.004338656
256,512,671088640,FFTNUFFT1,0,1.210642492
256,512,671088640,FFTNUFFT1,1,0.169323590
256,512,671088640,FFTNUFFT1,2,0.176061623
256,512,671088640,FFTNUFFT1,3,0.195733045
256,512,671088640,FFTNUFFT1,4,0.179222312
256,512,671088640,FFTNUFFT1,5,0.175246417
256,512,671088640,FFTNUFFT1,6,0.169951674
256,512,671088640,FFTNUFFT1,7,0.166635034
256,512,671088640,FFTNUFFT1,8,0.169215990
256,512,671088640,FFTNUFFT1,9,0.173094824
256,512,671088640,FFTNUFFT1,10,0.167376349
256,512,671088640,FFTNUFFT1,11,0.160104763
256,512,671088640,FFTNUFFT1,12,0.173169044
256,512,671088640,deconvolutionNUFFT1,0,0.000111320
256,512,671088640,deconvolutionNUFFT1,1,0.000038630
256,512,671088640,deconvolutionNUFFT1,2,0.000038510
256,512,671088640,deconvolutionNUFFT1,3,0.000049460
256,512,671088640,deconvolutionNUFFT1,4,0.000039941
256,512,671088640,deconvolutionNUFFT1,5,0.000039171
256,512,671088640,deconvolutionNUFFT1,6,0.000039971
256,512,671088640,deconvolutionNUFFT1,7,0.000039360
256,512,671088640,deconvolutionNUFFT1,8,0.000038421
256,512,671088640,deconvolutionNUFFT1,9,0.000040501
256,512,671088640,deconvolutionNUFFT1,10,0.000036860
256,512,671088640,deconvolutionNUFFT1,11,0.000040610
256,512,671088640,deconvolutionNUFFT1,12,0.000038100
256,512,671088640,PrecorrectionNUFFT2,0,0.000075231
256,512,671088640,PrecorrectionNUFFT2,1,0.000046330
256,512,671088640,PrecorrectionNUFFT2,2,0.000043890
256,512,671088640,PrecorrectionNUFFT2,3,0.000050320
256,512,671088640,PrecorrectionNUFFT2,4,0.000049380
256,512,671088640,PrecorrectionNUFFT2,5,0.000043940
256,512,671088640,PrecorrectionNUFFT2,6,0.000045070
256,512,671088640,PrecorrectionNUFFT2,7,0.000045530
256,512,671088640,PrecorrectionNUFFT2,8,0.000044590
256,512,671088640,PrecorrectionNUFFT2,9,0.000044731
256,512,671088640,PrecorrectionNUFFT2,10,0.000044110
256,512,671088640,PrecorrectionNUFFT2,11,0.000044290
256,512,671088640,PrecorrectionNUFFT2,12,0.000044541
256,512,671088640,FFTNUFFT2,0,0.398355922
256,512,671088640,FFTNUFFT2,1,0.169039469
256,512,671088640,FFTNUFFT2,2,0.159902643
256,512,671088640,FFTNUFFT2,3,0.168152133
256,512,671088640,FFTNUFFT2,4,0.161622093
256,512,671088640,FFTNUFFT2,5,0.165084715
256,512,671088640,FFTNUFFT2,6,0.164695332
256,512,671088640,FFTNUFFT2,7,0.171420454
256,512,671088640,FFTNUFFT2,8,0.164678842
256,512,671088640,FFTNUFFT2,9,0.158644794
256,512,671088640,FFTNUFFT2,10,0.166321112
256,512,671088640,FFTNUFFT2,11,0.164199699
256,512,671088640,FFTNUFFT2,12,0.162905621
256,512,671088640,FillHaloNUFFT2,0,0.012172725
256,512,671088640,FillHaloNUFFT2,1,0.005167192
256,512,671088640,FillHaloNUFFT2,2,0.007624597
256,512,671088640,FillHaloNUFFT2,3,0.005474274
256,512,671088640,FillHaloNUFFT2,4,0.006984843
256,512,671088640,FillHaloNUFFT2,5,0.005169752
256,512,671088640,FillHaloNUFFT2,6,0.006193468
256,512,671088640,FillHaloNUFFT2,7,0.006487420
256,512,671088640,FillHaloNUFFT2,8,0.005761686
256,512,671088640,FillHaloNUFFT2,9,0.007654467
256,512,671088640,FillHaloNUFFT2,10,0.006569271
