num_ranks,grid_size,num_particles,transform_type,run_index,time_ms
512,512,671088640,type1,0,122.644853
512,512,671088640,type1,1,128.478144
512,512,671088640,type1,2,122.832479
512,512,671088640,type1,3,124.981517
512,512,671088640,type1,4,122.834116
512,512,671088640,type1,5,119.760107
512,512,671088640,type1,6,131.511742
512,512,671088640,type1,7,137.661023
512,512,671088640,type1,8,158.570824
512,512,671088640,type1,9,170.683296
512,512,671088640,type2,0,122.343511
512,512,671088640,type2,1,121.751813
512,512,671088640,type2,2,112.009851
512,512,671088640,type2,3,125.087150
512,512,671088640,type2,4,118.385962
512,512,671088640,type2,5,116.096727
512,512,671088640,type2,6,119.436061
512,512,671088640,type2,7,127.960269
512,512,671088640,type2,8,143.138773
512,512,671088640,type2,9,111.990982
