num_ranks,grid_size,num_particles,timer,run,time_s
512,512,671088640,scatterTimerNUFFT1,0,0.018006388
512,512,671088640,scatterTimerNUFFT1,1,0.015443231
512,512,671088640,scatterTimerNUFFT1,2,0.015466455
512,512,671088640,scatterTimerNUFFT1,3,0.015437796
512,512,671088640,scatterTimerNUFFT1,4,0.015488336
512,512,671088640,scatterTimerNUFFT1,5,0.015483376
512,512,671088640,scatterTimerNUFFT1,6,0.015671777
512,512,671088640,scatterTimerNUFFT1,7,0.015560177
512,512,671088640,scatterTimerNUFFT1,8,0.015837189
512,512,671088640,scatterTimerNUFFT1,9,0.015495105
512,512,671088640,scatterTimerNUFFT1,10,0.015557826
512,512,671088640,scatterTimerNUFFT1,11,0.015574557
512,512,671088640,scatterTimerNUFFT1,12,0.015484906
512,512,671088640,accumulateHaloNUFFT1,0,0.060042797
512,512,671088640,accumulateHaloNUFFT1,1,0.016367341
512,512,671088640,accumulateHaloNUFFT1,2,0.005002724
512,512,671088640,accumulateHaloNUFFT1,3,0.004525978
512,512,671088640,accumulateHaloNUFFT1,4,0.004473678
512,512,671088640,accumulateHaloNUFFT1,5,0.004540948
512,512,671088640,accumulateHaloNUFFT1,6,0.004459168
512,512,671088640,accumulateHaloNUFFT1,7,0.004484328
512,512,671088640,accumulateHaloNUFFT1,8,0.004465678
512,512,671088640,accumulateHaloNUFFT1,9,0.004631780
512,512,671088640,accumulateHaloNUFFT1,10,0.004484758
512,512,671088640,accumulateHaloNUFFT1,11,0.004478668
512,512,671088640,accumulateHaloNUFFT1,12,0.004514548
512,512,671088640,FFTNUFFT1,0,0.488365090
512,512,671088640,FFTNUFFT1,1,0.098081026
512,512,671088640,FFTNUFFT1,2,0.100581796
512,512,671088640,FFTNUFFT1,3,0.099054110
512,512,671088640,FFTNUFFT1,4,0.107911335
512,512,671088640,FFTNUFFT1,5,0.100279803
512,512,671088640,FFTNUFFT1,6,0.101014821
512,512,671088640,FFTNUFFT1,7,0.099496044
512,512,671088640,FFTNUFFT1,8,0.097316511
512,512,671088640,FFTNUFFT1,9,0.108243718
512,512,671088640,FFTNUFFT1,10,0.113737057
512,512,671088640,FFTNUFFT1,11,0.130974701
512,512,671088640,FFTNUFFT1,12,0.141826398
512,512,671088640,deconvolutionNUFFT1,0,0.000173022
512,512,671088640,deconvolutionNUFFT1,1,0.000033930
512,512,671088640,deconvolutionNUFFT1,2,0.000034011
512,512,671088640,deconvolutionNUFFT1,3,0.000033460
512,512,671088640,deconvolutionNUFFT1,4,0.000045130
512,512,671088640,deconvolutionNUFFT1,5,0.000034481
512,512,671088640,deconvolutionNUFFT1,6,0.000034180
512,512,671088640,deconvolutionNUFFT1,7,0.000035281
512,512,671088640,deconvolutionNUFFT1,8,0.000035071
512,512,671088640,deconvolutionNUFFT1,9,0.000033921
512,512,671088640,deconvolutionNUFFT1,10,0.000033741
512,512,671088640,deconvolutionNUFFT1,11,0.000034420
512,512,671088640,deconvolutionNUFFT1,12,0.000033640
512,512,671088640,PrecorrectionNUFFT2,0,0.000071221
512,512,671088640,PrecorrectionNUFFT2,1,0.000037010
512,512,671088640,PrecorrectionNUFFT2,2,0.000035931
512,512,671088640,PrecorrectionNUFFT2,3,0.000038210
512,512,671088640,PrecorrectionNUFFT2,4,0.000037180
512,512,671088640,PrecorrectionNUFFT2,5,0.000036941
