num_ranks,grid_size,num_particles,timer,run,time_s
64,512,671088640,scatterTimerNUFFT1,0,0.116358280
64,512,671088640,scatterTimerNUFFT1,1,0.091114689
64,512,671088640,scatterTimerNUFFT1,2,0.091145049
64,512,671088640,scatterTimerNUFFT1,3,0.091279372
64,512,671088640,scatterTimerNUFFT1,4,0.091161540
64,512,671088640,scatterTimerNUFFT1,5,0.091221511
64,512,671088640,scatterTimerNUFFT1,6,0.091554136
64,512,671088640,scatterTimerNUFFT1,7,0.091266791
64,512,671088640,scatterTimerNUFFT1,8,0.091269822
64,512,671088640,scatterTimerNUFFT1,9,0.091287352
64,512,671088640,scatterTimerNUFFT1,10,0.091277412
64,512,671088640,scatterTimerNUFFT1,11,0.091285261
64,512,671088640,scatterTimerNUFFT1,12,0.091184710
64,512,671088640,accumulateHaloNUFFT1,0,0.057391932
64,512,671088640,accumulateHaloNUFFT1,1,0.034729595
64,512,671088640,accumulateHaloNUFFT1,2,0.007219424
64,512,671088640,accumulateHaloNUFFT1,3,0.004395245
64,512,671088640,accumulateHaloNUFFT1,4,0.004360995
64,512,671088640,accumulateHaloNUFFT1,5,0.004503687
64,512,671088640,accumulateHaloNUFFT1,6,0.004280023
64,512,671088640,accumulateHaloNUFFT1,7,0.004473077
64,512,671088640,accumulateHaloNUFFT1,8,0.004426676
64,512,671088640,accumulateHaloNUFFT1,9,0.004308584
64,512,671088640,accumulateHaloNUFFT1,10,0.004187032
64,512,671088640,accumulateHaloNUFFT1,11,0.005044407
64,512,671088640,accumulateHaloNUFFT1,12,0.004450366
64,512,671088640,FFTNUFFT1,0,1.307084943
64,512,671088640,FFTNUFFT1,1,0.410223018
64,512,671088640,FFTNUFFT1,2,0.417967811
64,512,671088640,FFTNUFFT1,3,0.415971607
64,512,671088640,FFTNUFFT1,4,0.419525617
64,512,671088640,FFTNUFFT1,5,0.402720450
64,512,671088640,FFTNUFFT1,6,0.415922906
64,512,671088640,FFTNUFFT1,7,0.410475383
64,512,671088640,FFTNUFFT1,8,0.417435232
64,512,671088640,FFTNUFFT1,9,0.409200931
64,512,671088640,FFTNUFFT1,10,0.407054134
64,512,671088640,FFTNUFFT1,11,0.407025104
64,512,671088640,FFTNUFFT1,12,0.411626233
64,512,671088640,deconvolutionNUFFT1,0,0.000278855
64,512,671088640,deconvolutionNUFFT1,1,0.000081422
64,512,671088640,deconvolutionNUFFT1,2,0.000097652
64,512,671088640,deconvolutionNUFFT1,3,0.000081912
64,512,671088640,deconvolutionNUFFT1,4,0.000086752
64,512,671088640,deconvolutionNUFFT1,5,0.000080651
64,512,671088640,deconvolutionNUFFT1,6,0.000080921
64,512,671088640,deconvolutionNUFFT1,7,0.000079811
64,512,671088640,deconvolutionNUFFT1,8,0.000084131
64,512,671088640,deconvolutionNUFFT1,9,0.000081121
